filename,width,height,class,xmin,ymin,xmax,ymax
DARK SOULS 21_02_2018 12_45_00.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_45_00.png,1024,576,player,438,261,568,461
DARK SOULS 21_02_2018 12_45_00.png,1024,576,dialogBox,271,454,754,504
DARK SOULS 21_02_2018 12_45_32.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_45_32.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_45_32.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_45_32.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_45_32.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_45_32.png,1024,576,player,522,296,682,519
DARK SOULS 21_02_2018 12_45_32.png,1024,576,asylumDemon,253,2,737,345
DARK SOULS 21_02_2018 12_45_37.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_45_37.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_45_37.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_45_37.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_45_37.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_45_37.png,1024,576,player,404,308,536,576
DARK SOULS 21_02_2018 12_45_37.png,1024,576,asylumDemon,329,2,711,340
DARK SOULS 21_02_2018 12_45_47.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_45_47.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_45_47.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_45_47.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_45_47.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_45_47.png,1024,576,player,516,320,665,516
DARK SOULS 21_02_2018 12_45_47.png,1024,576,asylumDemon,188,2,863,500
DARK SOULS 21_02_2018 12_45_58.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_45_58.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_45_58.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_45_58.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_45_58.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_45_58.png,1024,576,player,561,300,779,539
DARK SOULS 21_02_2018 12_45_58.png,1024,576,asylumDemon,339,4,938,473
DARK SOULS 21_02_2018 12_46_10.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_46_10.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_46_10.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_46_10.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_46_10.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_46_10.png,1024,576,player,456,297,622,576
DARK SOULS 21_02_2018 12_46_10.png,1024,576,asylumDemon,446,150,751,429
DARK SOULS 21_02_2018 12_46_14.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_46_14.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_46_14.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_46_14.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_46_14.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_46_14.png,1024,576,player,370,287,526,497
DARK SOULS 21_02_2018 12_46_14.png,1024,576,asylumDemon,276,1,717,505
DARK SOULS 21_02_2018 12_46_28.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_46_28.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_46_28.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_46_28.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_46_28.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_46_28.png,1024,576,player,420,348,705,576
DARK SOULS 21_02_2018 12_46_28.png,1024,576,asylumDemon,216,1,679,460
DARK SOULS 21_02_2018 12_46_38.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_46_38.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_46_38.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_46_38.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_46_38.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_46_38.png,1024,576,player,543,295,643,523
DARK SOULS 21_02_2018 12_46_38.png,1024,576,asylumDemon,371,23,692,412
DARK SOULS 21_02_2018 12_46_43.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_46_43.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_46_43.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_46_43.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_46_43.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_46_43.png,1024,576,player,512,322,661,532
DARK SOULS 21_02_2018 12_46_43.png,1024,576,asylumDemon,356,9,838,412
DARK SOULS 21_02_2018 12_46_57.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_46_57.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_46_57.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_46_57.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_46_57.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_46_57.png,1024,576,player,292,266,497,566
DARK SOULS 21_02_2018 12_46_57.png,1024,576,asylumDemon,430,41,881,441
DARK SOULS 21_02_2018 12_47_06.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_47_06.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_47_06.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_47_06.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_47_06.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_47_06.png,1024,576,player,499,212,869,576
DARK SOULS 21_02_2018 12_47_06.png,1024,576,asylumDemon,172,1,764,576
DARK SOULS 21_02_2018 12_47_07.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_47_07.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_47_07.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_47_07.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_47_07.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_47_07.png,1024,576,player,587,305,750,508
DARK SOULS 21_02_2018 12_47_07.png,1024,576,asylumDemon,3,1,625,464
DARK SOULS 21_02_2018 12_47_22.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_47_22.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_47_22.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_47_22.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_47_22.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_47_22.png,1024,576,player,528,302,650,512
DARK SOULS 21_02_2018 12_47_22.png,1024,576,asylumDemon,77,2,842,426
DARK SOULS 21_02_2018 12_47_27.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_47_27.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_47_27.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_47_27.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_47_27.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_47_27.png,1024,576,player,543,316,667,516
DARK SOULS 21_02_2018 12_47_27.png,1024,576,asylumDemon,116,1,645,457
DARK SOULS 21_02_2018 12_47_38.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_47_38.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_47_38.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_47_38.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_47_38.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_47_38.png,1024,576,player,545,319,799,576
DARK SOULS 21_02_2018 12_47_38.png,1024,576,asylumDemon,178,1,658,488
DARK SOULS 21_02_2018 12_47_44.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_47_44.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_47_44.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_47_44.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_47_44.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_47_44.png,1024,576,player,382,311,508,489
DARK SOULS 21_02_2018 12_47_44.png,1024,576,asylumDemon,407,5,810,437
DARK SOULS 21_02_2018 12_47_54.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_47_54.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_47_54.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_47_54.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_47_54.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_47_54.png,1024,576,player,368,297,511,523
DARK SOULS 21_02_2018 12_47_54.png,1024,576,asylumDemon,418,1,851,450
DARK SOULS 21_02_2018 12_47_59.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_47_59.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_47_59.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_47_59.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_47_59.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_47_59.png,1024,576,player,540,282,715,576
DARK SOULS 21_02_2018 12_47_59.png,1024,576,asylumDemon,233,1,728,383
DARK SOULS 21_02_2018 12_48_00.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_48_00.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_48_00.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_48_00.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_48_00.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_48_00.png,1024,576,player,563,301,710,435
DARK SOULS 21_02_2018 12_48_00.png,1024,576,asylumDemon,364,1,680,353
DARK SOULS 21_02_2018 12_48_15.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_48_15.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_48_15.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_48_15.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_48_15.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_48_15.png,1024,576,player,513,330,663,576
DARK SOULS 21_02_2018 12_48_15.png,1024,576,asylumDemon,410,5,663,302
DARK SOULS 21_02_2018 12_48_23.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_48_23.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_48_23.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_48_23.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_48_23.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_48_23.png,1024,576,player,571,313,734,576
DARK SOULS 21_02_2018 12_48_23.png,1024,576,asylumDemon,366,2,608,338
DARK SOULS 21_02_2018 12_48_31.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_48_31.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_48_31.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_48_31.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_48_31.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_48_31.png,1024,576,player,539,257,703,460
DARK SOULS 21_02_2018 12_48_31.png,1024,576,asylumDemon,360,3,861,444
DARK SOULS 21_02_2018 12_48_40.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_48_40.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_48_40.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_48_40.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_48_40.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_48_40.png,1024,576,player,394,297,583,562
DARK SOULS 21_02_2018 12_48_40.png,1024,576,asylumDemon,287,3,869,448
DARK SOULS 21_02_2018 12_48_45.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_48_45.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_48_45.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_48_45.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_48_45.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_48_45.png,1024,576,player,409,278,503,465
DARK SOULS 21_02_2018 12_48_45.png,1024,576,asylumDemon,324,1,954,390
DARK SOULS 21_02_2018 12_49_02.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_49_02.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_49_02.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_49_02.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_49_02.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_49_02.png,1024,576,player,342,305,495,533
DARK SOULS 21_02_2018 12_49_02.png,1024,576,asylumDemon,105,3,783,471
DARK SOULS 21_02_2018 12_49_28.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_49_28.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_49_28.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_49_28.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_49_28.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_49_28.png,1024,576,player,415,269,574,544
DARK SOULS 21_02_2018 12_49_28.png,1024,576,asylumDemon,327,3,721,330
DARK SOULS 21_02_2018 12_49_58.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_49_58.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_49_58.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_49_58.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_49_58.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_49_58.png,1024,576,player,549,299,670,504
DARK SOULS 21_02_2018 12_49_58.png,1024,576,asylumDemon,233,2,949,476
DARK SOULS 21_02_2018 12_50_17.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_50_17.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_50_17.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_50_17.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_50_17.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_50_17.png,1024,576,player,543,304,716,508
DARK SOULS 21_02_2018 12_50_17.png,1024,576,asylumDemon,310,1,579,387
DARK SOULS 21_02_2018 12_50_34.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_50_34.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_50_34.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_50_34.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_50_34.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_50_34.png,1024,576,player,557,306,717,543
DARK SOULS 21_02_2018 12_50_34.png,1024,576,asylumDemon,176,2,828,521
DARK SOULS 21_02_2018 12_50_48.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_50_48.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_50_48.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_50_48.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_50_48.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_50_48.png,1024,576,player,325,308,510,528
DARK SOULS 21_02_2018 12_50_48.png,1024,576,asylumDemon,149,2,832,455
DARK SOULS 21_02_2018 12_51_17.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_51_17.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_51_17.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_51_17.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_51_17.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_51_17.png,1024,576,player,500,274,580,467
DARK SOULS 21_02_2018 12_51_17.png,1024,576,asylumDemon,316,2,668,336
DARK SOULS 21_02_2018 12_51_46.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_51_46.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_51_46.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_51_46.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_51_46.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_51_46.png,1024,576,player,508,303,682,501
DARK SOULS 21_02_2018 12_51_46.png,1024,576,asylumDemon,22,1,644,471
DARK SOULS 21_02_2018 12_52_00.png,1024,576,souls,825,506,945,536
DARK SOULS 21_02_2018 12_52_00.png,1024,576,health,138,58,343,71
DARK SOULS 21_02_2018 12_52_00.png,1024,576,stamina,138,74,274,88
DARK SOULS 21_02_2018 12_52_00.png,1024,576,humanity,80,45,136,102
DARK SOULS 21_02_2018 12_52_00.png,1024,576,bossHP,314,469,847,479
DARK SOULS 21_02_2018 12_52_00.png,1024,576,player,493,318,599,467
DARK SOULS 21_02_2018 12_52_00.png,1024,576,asylumDemon,288,1,738,428
DARK SOULS 19_02_2018 10_36_01.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_36_01.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_36_01.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_36_01.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_36_06.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_36_06.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_36_06.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_36_06.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_36_42.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_36_42.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_36_42.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_36_42.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_47_22.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_47_22.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_47_22.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_47_22.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_47_48.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_47_48.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_47_48.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_47_48.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_48_02.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_48_02.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_48_02.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_48_02.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_51_25.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_51_25.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_51_25.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_51_25.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_52_06.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_52_06.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_52_06.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_52_06.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_52_07.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_52_07.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_52_07.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_52_07.png,1280,720,humanity,100,57,170,127
DARK SOULS 19_02_2018 10_52_37.png,1280,720,souls,1033,634,1182,670
DARK SOULS 19_02_2018 10_52_37.png,1280,720,health,173,75,430,89
DARK SOULS 19_02_2018 10_52_37.png,1280,720,stamina,174,95,342,109
DARK SOULS 19_02_2018 10_52_37.png,1280,720,humanity,100,57,170,127
